,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,target
0,0.31610572,0.9403006,1.0472994,2.5763752,-1.0016774,0.43922958,0.21625485,-0.5049018,0.70182544,-0.090481415,-0.7588061,-0.077375345,-0.68392116,-0.12885086,-1.5910271,-0.9489272,-0.24822482,2.0319626,1.0061426,1.8482499,-0.93102145,1.3627717,-0.5955454,-0.20472845,-0.08717252,0.5872419,-0.17538565,0.7188012,-1.2932317,-0.8775605,-0.0040536895,-0.7789254,-0.073766485,-0.9470542,-0.7588242,-0.90066695,0.10421715,-1.0600921,-0.11189008,0.44124746,-0.65407616,-2.154023,1.0179399,-0.45287022,1.8076913,1.1455587,-0.31463653,0.37867355,-0.3172987,1.0469921,0.5154281,-0.4443758,0.32678333,-0.6876636,0.08183169,1.4063349,1.2762163,0.075216234,1.0617533,0.4371204,0.36525652,-0.23273918,2.2841494,-0.42045578,0.065552816,-0.15371399,0.7162408,-1.3639795,-0.8777547,-0.2394562,0.046249066,-2.2740703,0.4260928,0.94773203,-0.2327559,-1.0242741,-0.20380771,-0.32230204,0.45254254,1.4021081,2.1180112,-0.87167835,1.3578948,0.37809289,0.39234692,0.29102188,-0.5817839,1.6898465,0.55665874,-0.31737956,-1.2272286,-0.83043027,0.42394212,0.59940475,-0.63704574,-2.9522932,-0.11240895,-0.16014606,0.43780035,0.42374074,-0.33337194,-0.45364094,1.9041663,0.9956762,-1.0132563,-1.201473,-0.1776077,1.7750306,-1.239995,-1.0283899,1.4923905,-0.107956395,-0.39629948,2.5681841,-0.28007618,-1.4995356,1.3051702,1.3615565,0.82695717,0.86534065,0.19338298,-0.05232092,-1.5158904,0.173711,-1.3508775,1.7459354,0.100934334,0.6692882,Santos
1,0.6117543,0.026837528,2.7511508,0.9839765,-0.8557861,-0.67334944,0.16399522,-1.4302529,1.3591537,-0.58068717,-0.40088508,0.037125356,0.7316646,-0.38346094,-1.0238572,-0.4712292,0.21471989,0.6174282,1.7526044,1.272955,-1.1294305,2.3221474,0.11343051,1.7212948,0.2538887,1.431817,-0.51491046,0.12741558,0.6100631,-2.9932158,-1.2491988,-1.1633192,0.55796,-0.7064776,-0.5125849,2.2772493,0.56737506,0.7431269,-0.6943256,0.10686498,-0.21180384,0.26348478,-0.6480757,-1.2747608,-0.24349786,2.1561284,-1.8447251,0.4731634,-0.98937213,0.3282411,1.97057,-1.194713,-1.2829198,-0.82089514,-0.23193264,1.799499,1.1501046,-0.11641221,-0.0060072467,-0.28568134,0.9814984,-0.94534504,0.23032025,-0.7249625,-1.0991387,1.559442,2.2236493,-1.934771,0.44797552,0.8592148,0.07281419,-1.5181371,1.1761017,0.17882623,0.15133074,-1.1101667,-1.4613718,-0.40443474,-0.77994484,1.0645218,0.76781636,-0.6574341,0.1817627,0.92965037,-1.1188345,0.46911708,2.3054826,1.2151525,1.508534,0.66374284,-0.08971622,0.35031134,1.9992964,0.3179225,-0.24204898,-1.5199469,1.1419901,0.027705679,-0.14020318,0.27254176,-0.033736493,-0.65426075,0.83427846,0.15165743,1.2977434,-0.7883353,-0.045639582,0.7100632,0.788441,-0.9293222,1.1297752,-0.9977445,0.02430525,2.4732602,0.18673776,-0.38629118,-0.079246536,0.4948563,1.2861958,-0.04307899,-1.9192686,-0.50359154,-2.323279,-0.08977217,1.27115,1.9430813,0.5261756,0.054060403,Santos
2,-0.05113204,1.2384634,0.7560417,0.84888613,-0.26594067,-1.0168853,0.24130373,-0.49753964,0.15779728,0.28341624,-0.8582125,0.33700013,-1.2893937,-0.34732068,-1.3557807,-1.6423563,-0.36767316,0.59958416,0.7738907,0.008395588,-1.1860787,1.5004826,-0.8403257,0.5251167,-1.1066802,-0.9825246,0.01262895,-0.4598949,-0.9377104,-1.2853321,-0.709322,-1.1572113,-0.25072214,-0.22524968,-1.0668751,0.7990242,-0.27650464,-0.059591495,0.12972198,-1.0206496,-0.37619445,-1.6473821,-2.4038117,-0.19439271,0.92945504,1.0974504,-1.2503881,0.517599,-0.053149056,0.35220867,-0.78957486,0.7515382,0.33594432,-1.0926998,-0.7211665,2.452098,0.23054312,-1.087639,-0.11069757,-0.33536196,-0.7747812,-0.74151164,0.18263793,-0.1912374,0.673249,1.0728804,1.2908231,-1.6520957,-0.41083664,0.44448528,0.25652835,-0.819093,0.022785692,-0.37754714,0.71006274,-1.8774577,-1.4556503,-0.3457429,-1.1081269,0.9652792,1.1260635,-0.4753653,0.4634768,0.49881586,0.5389978,1.3829753,-1.1303445,1.0923127,0.14710537,0.47281834,-0.116908185,-0.17989168,0.596234,0.757888,0.60325295,-2.3163762,1.0090356,-0.16409162,1.7704816,1.2011954,-1.1745566,0.5585663,1.3186164,1.0053732,0.09376887,0.07940287,0.59340143,1.6681932,-0.97306514,-1.4945358,0.49697614,0.00991888,-1.2658734,2.553149,-0.21748106,0.27609769,0.74347234,1.0623723,-0.32780486,1.3736205,-0.4465351,0.15057492,-2.077017,-1.2977836,-1.6942722,1.4669412,-0.5372023,0.34563598,Santos
3,0.44730607,0.82112384,1.4802965,0.35941854,-1.1355431,0.4386118,-1.9182843,0.20728388,0.26971895,0.6952342,-0.49050844,1.4635384,-0.935444,-1.102918,-0.3903403,-0.818907,0.1779052,1.9989718,2.337412,0.4410526,-0.19033334,-0.22638798,0.94630617,-1.008491,-0.796917,-1.5255998,-0.13301161,1.5363272,-2.428863,-1.8793942,-1.8578359,-1.0854563,0.65778124,-1.7343777,-0.7919256,0.4262282,0.92324805,0.2120533,0.4343379,-0.65933514,-1.2594204,-1.368006,-1.0636469,-1.1723828,0.80946654,1.4083934,-1.3429104,-0.32222876,0.31775147,0.094827816,0.29178935,-0.39659923,0.6919359,-0.71773154,1.8520334,2.146595,0.13626705,0.16657619,0.48390606,0.61480904,1.0714501,-0.09512586,1.706165,-0.7992743,0.89112055,-0.46759492,0.946866,-0.9468419,-1.1999918,0.47306278,-1.042046,0.24136025,-1.4519982,0.60640156,1.0355531,-0.21205479,-2.5254352,-0.008246236,0.17432004,0.5739106,1.4398693,-0.53410375,0.83470124,0.3143074,-0.24226454,0.053435296,-0.8433174,1.4184281,-0.60914886,-1.3279914,-0.85649896,-0.5070714,0.56838226,0.91266316,-0.18374002,-3.075479,-0.7903894,-0.47250143,1.9062133,1.0230793,-0.19177336,-0.1682471,0.68401337,-0.30976796,-0.0394052,-1.250433,-0.96828127,0.9906517,-0.689348,-0.66735625,0.48732352,-0.5053757,-1.9098969,1.8472567,-1.0930501,0.40455946,0.78949666,1.5558801,0.029976804,2.261164,-1.2347782,-0.42714646,-1.111238,-0.016447363,-0.51626796,1.6855644,-0.04100757,0.19073851,Santos
4,-1.3080939,0.9987824,1.4741699,0.5638812,-2.061972,-0.53189814,0.06121167,-0.47399142,-0.82354134,-0.35669437,-0.7780128,0.9261373,-2.031604,0.67324185,-1.8678559,-1.5771483,0.17214951,2.0879188,1.1104307,0.14663416,-1.849497,-0.010939907,-0.33947763,-0.31311116,-0.26835307,-0.38351068,-1.1332767,-0.4893366,-0.24044858,-1.7949531,-0.26486832,-1.446059,-0.5530003,0.20144233,-1.3565587,0.3818478,0.7683278,-0.38453773,0.47452226,-1.4139125,-0.9166041,-1.4957571,-1.3749603,1.1170673,0.72852176,1.1004155,-1.3118297,0.39690953,-1.0616194,0.9450861,0.010187909,0.24733257,0.9486383,-0.19289067,-0.6786697,2.2887845,-0.47758546,-0.055262163,0.5025238,0.18733585,-0.2856762,-0.7835795,0.10476116,0.30118796,1.0058506,0.9734599,0.13300616,-1.515031,0.06685569,-0.35790345,-0.2913634,-0.6393274,-0.22663605,-0.13045126,1.0855842,-0.5009519,-1.0876505,-0.27366468,0.28722575,0.96884775,1.0605086,-0.083262324,-0.86235124,-0.39836317,0.76535195,0.8057486,-1.4523919,1.4449716,-0.89362884,1.3908968,-0.6554017,-0.7158863,-0.37702945,0.17119893,-0.6200215,-1.5455914,0.43153313,-0.5130486,2.5133922,0.3027066,-1.0727363,1.167407,2.4028358,0.89920986,-1.1034126,0.06535746,-0.015575232,1.3922707,-1.4936936,-3.0604515,0.85636866,1.0072072,-0.6558858,1.3122418,0.18478492,0.6586493,1.7901089,1.0979006,-0.685849,2.1514933,-0.4271155,-0.9952979,-0.9464196,-0.6914414,-2.4788399,1.3911409,0.3312134,0.55004245,Santos
5,-1.1750325,-0.9705738,0.20970349,0.6910318,-1.3184806,-0.05388342,-0.78467655,0.9076712,0.4421245,0.36656696,-0.25992975,-1.0070729,-0.060641162,-0.11619422,-0.29269713,0.0053790584,-0.73684204,2.9019036,0.3100587,-0.29503474,0.084122,0.9466221,-1.2830876,0.7623134,0.4042523,0.24530116,0.27752134,-0.9598421,0.0020145997,-0.82814866,1.1591089,-0.3906396,2.534499,0.4720171,0.46211207,0.92424715,-0.035332106,-1.3709766,-0.15829378,-0.37449977,0.730282,-0.6227628,0.6156454,-0.4224725,0.75996137,-0.16887707,-0.20050795,-1.117852,0.4573536,-2.2953994,1.343746,-0.28255537,-1.088734,-0.2397667,0.67777205,1.974898,-0.6160531,-1.1937711,0.18171056,-0.4260059,1.1572572,-0.12043691,1.4145868,-1.1944753,0.9915699,-0.9349491,0.40713915,-0.07733114,-0.65961254,-0.5666355,0.93894184,-0.5043458,-0.6738018,-0.9354002,1.3395139,-1.5137042,-0.80953133,-0.19618869,0.021167032,1.0269166,1.7455184,-0.78139627,0.050613,1.1480652,0.22073191,0.671631,-1.9992983,1.7014993,0.6866971,-0.39443997,-1.1225346,0.81951153,-0.20026422,2.3333893,-1.974251,-1.2704356,-0.49980363,-0.84630424,2.8143022,1.7262105,-0.36313653,0.7791463,1.0890465,-0.05271021,-0.032805737,-0.13411784,-1.9238651,0.91678274,-2.4007876,-0.15895261,0.37501138,0.35181665,-0.6377499,-0.43286598,0.33360326,-0.4931599,1.6521608,-0.23555899,-0.37487248,0.51511544,-0.5331339,-0.13998362,-0.07746336,0.797243,-1.0192285,1.6907783,-0.8109533,0.28612736,Santos
6,0.43224236,0.9117371,0.5731402,2.887282,-1.5770757,0.47876462,0.4182128,-0.6329691,0.37535235,-0.12970835,-0.5438888,-0.1277501,-0.96541816,-0.0740173,-1.8643572,-1.3443983,-0.0759221,1.2666475,0.6750179,2.420585,-1.5596526,1.5897192,-0.69764006,-0.07163953,-0.5004169,0.042280637,0.5678811,0.30215108,-1.4891657,-1.2369292,-0.35512272,-0.41171896,-0.41923797,-1.0461259,-1.9744507,0.0070398897,-0.041268643,-1.0315686,-0.23835614,0.042257145,-0.19509007,-1.9600642,0.10345536,-0.21571268,2.0598629,1.0879977,0.36607102,0.47013915,-1.019922,1.8809564,-0.22066589,-0.43056014,0.39832768,-0.2855115,-0.322589,1.4428402,0.8924913,0.5874877,0.41660446,0.029796243,0.13366446,-0.58867764,2.0662198,-0.29472145,0.38013896,0.45878685,0.9116754,-1.5780025,-1.2325006,-0.5269649,-0.51014566,-2.072095,1.0961572,0.8722641,-0.0649811,-1.0825651,-0.8468858,-0.5276516,0.6341309,1.9177152,1.5504117,-0.7220856,1.5598023,0.65265346,0.6245213,1.0924532,-0.25650874,2.1546597,1.3919543,-0.21414156,-0.82308525,-0.8233206,0.80088055,0.7670349,0.035184562,-2.6910517,-0.017064182,-0.42743483,0.06300846,0.45353717,-0.37246102,0.13020682,1.8620801,1.0094389,-0.4547679,-1.7962747,0.44146025,2.6890137,-0.3743013,-1.3745397,1.3841223,-0.18073677,0.005543962,3.2501948,-1.2506019,-1.370638,0.4764783,1.630128,0.77591926,0.69907475,-0.46643656,0.2900832,-1.8470898,-0.3341724,-1.373279,1.8055046,0.24260788,0.52863157,Santos
7,0.5933144,0.9268526,0.6295406,0.6566902,-1.0229734,-0.14331762,1.1055173,-1.4772458,-0.74280745,0.7610722,-1.0084332,0.9956063,-1.4243855,0.41921815,-2.2743008,-1.6680903,0.16476691,0.2812919,0.9164798,0.019767705,-2.0317214,0.88752174,-0.59270287,-1.089181,-0.09073882,-1.0041913,0.08123056,-0.62365335,-1.9609663,-1.3546098,-0.15051404,-1.2509537,-0.022554155,-0.585404,-1.7256228,0.5146789,1.2718402,-0.49270296,1.4757414,-1.7250985,-0.82551193,-0.18503807,-1.8968354,0.5346187,0.356548,0.08609535,-1.6133478,0.72074604,-0.93299526,1.6382718,-0.14132394,-0.40350908,0.05674479,-0.8149219,0.13115172,1.6601249,-0.91079605,-0.21280241,0.57649183,-0.4740983,-0.05852227,-2.1569784,1.3124342,-0.9040818,0.70462835,1.1669571,-1.4034123,-0.38836983,-0.95851105,0.64148784,-1.0133743,0.27369618,-0.063708514,-1.3453187,0.7364476,-0.8842546,-0.88774216,-0.096609265,1.1410369,1.394835,-0.091040276,0.2515908,-0.058643654,1.546268,-0.33310997,1.0964316,-0.31317595,0.088271916,0.008516677,0.90273553,-0.25376174,-0.6258945,-0.24772267,0.28648314,0.37998682,-2.4399014,0.56591094,-0.79424965,1.1379197,0.52661073,-0.08812894,1.5317346,1.1223156,0.13530736,-0.7394991,-0.6045425,-0.36483493,0.3752132,-1.6867332,-2.264864,1.430784,0.17785135,0.103305094,2.2112536,0.30934432,0.9546449,-0.03140715,1.5499574,-0.23840606,2.3900826,-1.0505946,-0.46055433,-0.76205283,-0.0359393,-2.2987468,0.8770867,0.31374672,0.406959,Santos
8,-0.21525222,0.6958693,0.9039091,0.24627048,-0.9652805,0.04613828,-0.39544645,-0.14895096,0.22028667,1.3404676,-0.7222059,0.4900359,-1.7277945,0.10470283,-1.4365906,-0.8382042,0.37163708,1.3096476,2.0067112,0.3710891,-0.574834,1.1295412,-0.7013931,0.26113138,-0.6165613,-1.3333243,0.054694638,-0.47302288,-0.8212691,-0.67499685,-0.06620298,-1.2834561,0.81897205,-0.55488604,-1.1632191,0.7699759,0.22575781,0.21010593,0.5676913,-0.67580557,-0.5176641,-1.2662402,-2.371211,0.2246089,0.6833778,1.511497,-1.604244,0.055069834,-0.45353276,0.9202863,-1.2700752,0.31688333,0.47987625,-0.39767617,-0.7727103,2.1298187,-0.14753336,-0.5180126,-0.0801373,-1.1113487,-0.078605555,-0.3393932,0.62322533,-0.22600096,0.54085416,0.42015493,0.9980207,-1.4946849,-0.41017583,-0.1283127,-0.35573977,-0.7816353,0.4562889,-1.138974,0.9778906,-1.6620513,-0.70563495,-0.44420364,-0.548179,1.8825339,0.30734468,-1.3780006,0.46414867,0.46250868,0.5122405,1.7711774,-1.2314404,1.5739135,0.43513596,0.7912685,-0.047049247,0.062232763,0.026957605,1.2620356,0.6032698,-2.7836256,0.6462795,-1.0969878,1.0496542,0.9799403,-0.5888754,2.5427344,1.7567036,0.12542965,-0.07440249,-0.15500332,-0.14924008,1.34737,-0.67322123,-1.5915458,0.72316223,-0.083607584,-1.6556214,2.548763,-0.60182434,0.1463942,0.819265,1.1721231,-0.41693804,1.0643873,-1.3384849,0.78491616,-1.610488,-1.338529,-1.2470495,0.80892193,0.06227216,0.80807793,Santos
9,0.13943644,1.1084754,1.1377347,-0.14796448,-1.1206409,-0.15612258,-0.051918704,-0.544775,0.018828232,-0.36032525,-1.0038513,0.3313864,-1.3631009,-0.21166775,-1.4665494,-1.4594778,-0.3495681,0.8741566,0.94561243,0.50604844,-0.6938164,1.8363539,-0.5662089,0.37243864,-0.44538102,-0.89601755,-0.25018632,-0.7049048,-0.2826053,-1.2160573,-0.82576895,-0.83087516,0.20429407,-0.115435064,-1.4184376,0.25627297,-0.18230739,0.042636752,0.34320092,-0.8973433,0.031081568,-1.7658231,-2.0781238,-0.23329596,1.7099416,0.5999185,-1.2975844,0.71164894,0.13264266,0.32475677,-0.46434104,0.5273189,0.13585947,-1.4714509,-1.1041188,2.4322197,0.27819756,-0.90314996,-0.19761667,0.11039824,0.14789912,-1.0563586,-0.017118495,0.24088973,0.26996204,0.766231,1.6104791,-1.8897196,-0.43917534,-0.608418,-0.5368663,-0.6039562,0.2042193,-0.46189535,1.071516,-2.5228255,-1.2868083,-0.62772167,-0.78884435,0.99762285,0.53938687,-0.10482864,0.31246322,0.85622585,0.51049,1.3858794,-0.35056242,0.6359398,0.11503206,0.26840326,-0.5548385,0.18946932,0.8011036,0.48525426,0.97917664,-2.611251,0.9190202,-0.56885445,1.2354813,0.71065104,-0.4625417,0.17496547,1.3907287,1.5522251,-0.36424142,-0.0752224,0.1492646,1.1760074,-1.0277069,-1.4081204,0.42768013,-0.33065063,-0.67736995,2.5053203,-0.1984555,-0.065799184,0.90952635,1.5831861,-0.53063357,1.3947668,-0.52478075,0.78330195,-1.6463671,-0.5091821,-1.9729066,1.5592353,-0.9166857,0.60342157,Santos
